Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
19750115547,1975-06-00750-00-0115547,France,Margaux,1975,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Past peak,Bottle,75cl,12,N,1900,6,4532,3371,2976,2061,,2,2299,,Conor Kelly,Conor Kelly,In Bond,,,,,
20010141129,2001-06-00750-00-0141129,Italy,Salice Salentino,2001,"Salice Salentino Riserva, Le Masserie Torcuddia, Salice Salentino, Italy",Red,Not ready,Bottle,75cl,6,Y,1600,6,1815,3150,,2721,1191,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19820143388,1982-06-00750-00-0143388,Italy,Piemonte,1982,"Barolo, BelColle, Piemonte, Italy",Red,Not ready,Bottle,75cl,12,Y,564,6,853,993,602,1003,633,,,,James Murphy,James Murphy,Duty Paid,,,,,
20160199738,2016-06-00750-00-0199738,Greece,Meteora,2016,"Petrina Monopatia Assyrtiko-Sauvignon Blanc, Liakou, Meteora, Greece",White,Past peak,Bottle,75cl,6,N,660,6,1411,970,,866,,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
19990121819,1999-06-00750-00-0121819,France,Alsace Grand Cru 'Frankstein',1999,"Œnotheque Gewürztraminer Alsace Grand Cru 'Frankstein', Willy Gisselbrecht, Alsace Grand Cru 'Frankstein', France",White,Drinking now,Bottle,75cl,6,Y,684,6,1547,1188,1023,801,749,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20100199636,2010-06-00750-00-0199636,New Zealand,Auckland,2010,"Cellar Selection Gewürztraminer, Villa Maria, Auckland, New Zealand",White,Not ready,Bottle,75cl,12,Y,1000,12,1469,1916,2183,1634,978,1,1359,3,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20190104564,2019-06-00750-00-0104564,Portugal,Alentejano,2019,"Reserva Branco, Herdade da Ajuda, Alentejano, Portugal",White,Not ready,Magnum,150cl,6,N,2100,6,2949,2245,3305,2092,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20140181566,2014-06-00750-00-0181566,United States,Horse Heaven Hills,2014,"The Reserve Cabernet Sauvignon, 14 Hands, Horse Heaven Hills, United States",Red,Not ready,Magnum,150cl,24,N,612,12,970,1188,722,999,577,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20160196437,2016-06-00750-00-0196437,New Zealand,Marlborough,2016,"MiruMiru Reserve, Hunter's, Marlborough, New Zealand",White,Not ready,Bottle,75cl,6,Y,116,12,213,157,102,144,72,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20120115547,2012-06-00750-00-0115547,France,Margaux,2012,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Drinking now,Bottle,75cl,12,Y,2200,12,4641,3483,3257,2860,,,,2,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19950121594,1995-06-00750-00-0121594,France,Côteaux du Layon,1995,"Coteaux du Layon, Expert Club, Côteaux du Layon, France",White,Drinking now,Magnum,150cl,3,Y,396,6,399,453,448,378,267,3,529,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20160187597,2016-06-00750-00-0187597,United States,Knights Valley,2016,"Armoniza, Matanzas Creek, Knights Valley, United States",Red,Not ready,Half Bottle,37.5cl,12,Y,1500,12,2793,1403,2966,1778,1077,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20010103054,2001-06-00750-00-0103054,Portugal,Península de Setúbal,2001,"Quinta De Camarate Branco Seco, José Maria da Fonseca, Península de Setúbal, Portugal",White,Past peak,Bottle,75cl,3,Y,1000,6,957,1923,925,1240,,,,,James Murphy,James Murphy,In Bond,,,,,
20180181653,2018-06-00750-00-0181653,United States,Napa Valley,2018,"Anniversary 10 Th Red Blend, Conundrum, Napa Valley, United States",Red,Drinking now,Bottle,75cl,6,Y,900,12,1284,1723,1251,957,639,2,2086,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20030170996,2003-06-00750-00-0170996,South Africa,Stellenbosch,2003,"Pinotage, Beyerskloof, Stellenbosch, South Africa",Red,Drinking now,Bottle,75cl,6,Y,164,12,314,280,140,164,160,3,386,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19880120404,1988-06-00750-00-0120404,France,Côte de Nuits,1988,"Ruchottes-Chambertin Grand Cru, Domaine Frédéric Esmonin, Côte de Nuits, France",Red,Drinking now,Bottle,75cl,12,N,732,12,965,1194,1272,850,549,4,988,1,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20070139480,2007-06-00750-00-0139480,Italy,Prosecco,2007,"18K Prosecco Brut, Sensi, Prosecco, Italy",White,Not ready,Bottle,75cl,12,Y,2600,12,3624,4866,4538,3114,1834,5,6487,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19640174175,1964-06-00750-00-0174175,Australia,Victoria,1964,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Past peak,Bottle,75cl,3,Y,684,6,689,1049,1076,1127,464,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20160136013,2016-06-00750-00-0136013,Italy,Montepulciano d'Abruzzo,2016,"Fantini Casale Vecchio Montepulciano d'Abruzzo, Farnese, Montepulciano d'Abruzzo, Italy",Red,Drinking now,Bottle,75cl,12,N,260,6,556,354,496,300,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20030152989,2003-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,2003,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Past peak,Bottle,75cl,6,Y,80,12,83,132,,121,89,2,99,,Conor Kelly,Conor Kelly,In Bond,,,,,
20080176787,2008-06-00750-00-0176787,Australia,King Valley,2008,"Rosetta, Pizzini, King Valley, Australia",Rosé,Drinking now,Bottle,75cl,24,Y,80,12,125,90,118,111,,,,,James Murphy,James Murphy,In Transit,,,,,
20180122609,2018-06-00750-00-0122609,France,Bourgogne,2018,"Drouhin-Vaudon Chablis Premier Cru 'Montmains', Joseph Drouhin, Bourgogne, France",White,Past peak,Bottle,75cl,6,N,2200,12,4156,2161,4430,3578,1928,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20190118620,2019-06-00750-00-0118620,France,Bordeaux,2019,"Château Merlet Cuvée Les Collines Fleuries Bordeaux, Cordier, Bordeaux, France",Red,Drinking now,Bottle,75cl,12,Y,684,6,552,1316,1453,743,570,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
19970108646,1997-06-00750-00-0108646,Germany,Pfalz,1997,"Mussbach Riesling Kabinett, Müller-Catoir, Pfalz, Germany",White,Past peak,Bottle,75cl,3,Y,732,6,1072,1041,737,1056,388,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20200143388,2020-06-00750-00-0143388,Italy,Piemonte,2020,"Barolo, BelColle, Piemonte, Italy",Red,Drinking now,Bottle,75cl,12,Y,1700,6,3616,2982,3647,2527,1806,,,,James Murphy,James Murphy,In Bond,,,,,
20090175361,2009-06-00750-00-0175361,Australia,Great Southern,2009,"Omrah Shiraz, Plantagenet, Great Southern, Australia",Red,Drinking now,Bottle,75cl,12,Y,2200,12,3277,3626,3198,2526,2370,2,2590,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160193441,2016-06-00750-00-0193441,Japan,Hokkaidō-ken,2016,"Kerner, Camel Farm, Hokkaidō-ken, Japan",White,Past peak,Bottle,75cl,3,Y,164,6,379,173,281,202,127,,,2,James Murphy,James Murphy,Duty Paid,,,,,
20160152515,2016-06-00750-00-0152515,Italy,Friuli-Venezia Giulia,2016,"Così Sia, Jermann, Friuli-Venezia Giulia, Italy",White,Not ready,Bottle,75cl,6,Y,900,12,1483,1218,1586,1069,,,,,James Murphy,James Murphy,In Transit,,,,,
20030120808,2003-06-00750-00-0120808,France,Rhone Valley,2003,"Saint Joseph Rouge, Cave de Tain, Rhone Valley, France",Red,Past peak,Bottle,75cl,3,Y,684,6,1069,1091,1308,703,447,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19720115640,1972-06-00750-00-0115640,France,Meursault,1972,"Meursault Blanc, Ropiteau Freres, Meursault, France",White,Drinking now,Magnum,150cl,12,N,396,6,957,377,777,386,,1,594,2,James Murphy,James Murphy,Duty Paid,,,,,
20180124818,2018-06-00750-00-0124818,France,Bourgogne,2018,"Échezeaux Grand Cru, Domaine Philippe Charlopin-Parizot, Bourgogne, France",Red,Not ready,Bottle,75cl,12,Y,2200,6,4888,3899,4139,3154,1616,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20090195964,2009-06-00750-00-0195964,Greece,Peza,2009,"Melissinos White, Paterianakis, Peza, Greece",White,Not ready,Bottle,75cl,12,Y,236,12,293,263,493,406,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20070118891,2007-06-00750-00-0118891,France,Southern Rhône,2007,"Les Colonnades (Terre de Cosmoculture), Domaine Viret, Southern Rhône, France",Red,Drinking now,Magnum,150cl,6,Y,2300,12,2095,2435,4824,3715,1458,,,2,James Murphy,James Murphy,In Transit,,,,,
20090148325,2009-06-00750-00-0148325,Italy,Toscana,2009,"Nibbiano, Valdipiatta, Toscana, Italy",Red,Not ready,Bottle,75cl,6,Y,140,6,252,133,,128,,3,283,2,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20130154503,2013-06-00750-00-0154503,Italy,Friuli-Venezia Giulia,2013,"Fraia, Villanova, Friuli-Venezia Giulia, Italy",Red,Past peak,Bottle,75cl,24,Y,324,12,762,456,430,516,332,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19930152989,1993-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,1993,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Past peak,Half Bottle,37.5cl,24,Y,396,12,500,394,,633,353,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20180159793,2018-06-00750-00-0159793,Spain,Cava,2018,"Cava Rosé Brut, Mira Me, Cava, Spain",White,Past peak,Magnum,150cl,3,Y,612,6,1449,960,523,556,380,5,1326,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19870116131,1987-06-00750-00-0116131,France,Bourgogne,1987,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Past peak,Bottle,75cl,12,Y,444,12,558,815,403,498,350,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20130128634,2013-06-00750-00-0128634,France,Nuits-Saint-Georges,2013,"Corton-Charlemagne Grand Cru, Nicolas Potel, Nuits-Saint-Georges, France",White,Past peak,Magnum,150cl,3,Y,732,6,1527,1152,1494,730,838,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19930115640,1993-06-00750-00-0115640,France,Meursault,1993,"Meursault Blanc, Ropiteau Freres, Meursault, France",White,Not ready,Bottle,75cl,6,N,104,6,113,96,192,94,103,,,,James Murphy,James Murphy,In Bond,,,,,
20150154662,2015-06-00750-00-0154662,Italy,Asolo Prosecco,2015,"Pietra Fine Asolo Prosecco Superiore, Case Paolin, Asolo Prosecco, Italy",White,Drinking now,Bottle,75cl,6,Y,236,12,447,370,250,213,275,4,282,,Conor Kelly,Conor Kelly,In Bond,,,,,
20090184762,2009-06-00750-00-0184762,United States,Sonoma Valley,2009,"Sonoma County Cabernet Sauvignon, Ledson, Sonoma Valley, United States",Red,Drinking now,Magnum,150cl,12,Y,2200,12,3032,4291,2302,2978,2211,5,4920,,James Murphy,James Murphy,In Bond,,,,,
19840171333,1984-06-00750-00-0171333,South Africa,Western Cape,1984,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Drinking now,Magnum,150cl,3,N,284,6,499,460,,385,165,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20200104564,2020-06-00750-00-0104564,Portugal,Alentejano,2020,"Reserva Branco, Herdade da Ajuda, Alentejano, Portugal",White,Not ready,Bottle,75cl,6,Y,420,12,421,742,362,393,440,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20120195964,2012-06-00750-00-0195964,Greece,Peza,2012,"Melissinos White, Paterianakis, Peza, Greece",White,Not ready,Bottle,75cl,6,Y,516,6,861,721,778,849,394,,,2,Emma Walsh,Emma Walsh,In Transit,,,,,
20020194081,2002-06-00750-00-0194081,Georgia,Kakheti,2002,"Saperavi Gvirabi (Саперави Гвираби), Khareba, Kakheti, Georgia",Red,Past peak,Bottle,75cl,6,Y,128,12,213,153,210,119,,3,171,,James Murphy,James Murphy,In Bond,,,,,
19780111598,1978-06-00750-00-0111598,France,Haut-Médoc,1978,"Haut-Médoc, Château Beaumont, Haut-Médoc, France",Red,Past peak,Bottle,75cl,12,Y,284,12,429,386,371,306,169,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20050188391,2005-06-00750-00-0188391,United States,Rutherford,2005,"Petit Verdot, Round Pond Estate, Rutherford, United States",Red,Not ready,Bottle,75cl,6,Y,492,12,1029,560,462,782,450,,,,James Murphy,James Murphy,Duty Paid,,,,,
20080116131,2008-06-00750-00-0116131,France,Bourgogne,2008,"Beaune 1er Cru Boucherottes, Domaine des Héritiers Louis Jadot, Bourgogne, France",Red,Past peak,Bottle,75cl,12,Y,540,6,1325,743,477,550,404,5,1061,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20170123766,2017-06-00750-00-0123766,France,Aloxe-Corton,2017,"Aloxe-Corton, Rollin Père et Fils, Aloxe-Corton, France",Red,Not ready,Half Bottle,37.5cl,6,N,176,6,160,262,352,316,205,2,313,,Emma Walsh,Emma Walsh,In Transit,,,,,
19800118891,1980-06-00750-00-0118891,France,Southern Rhône,1980,"Les Colonnades (Terre de Cosmoculture), Domaine Viret, Southern Rhône, France",Red,Not ready,Bottle,75cl,6,Y,564,6,517,1105,695,625,542,1,665,,James Murphy,James Murphy,In Bond,,,,,
19990160006,1999-06-00750-00-0160006,Spain,Rioja,1999,"Reserva, Castillo Labastida, Rioja, Spain",Red,Past peak,Bottle,75cl,3,Y,1100,6,1379,1265,1846,1453,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19920112834,1992-06-00750-00-0112834,France,Champagne,1992,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Past peak,Magnum,150cl,12,Y,708,6,618,961,663,974,370,3,1615,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20090102721,2009-06-00750-00-0102721,Portugal,Dão,2009,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Not ready,Bottle,75cl,6,Y,1700,12,2586,2034,,2084,1776,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20160182112,2016-06-00750-00-0182112,United States,Napa Valley,2016,"Hologram Cabernet Sauvignon, Xanthos, Napa Valley, United States",Red,Past peak,Bottle,75cl,12,Y,1100,12,2369,2137,,1805,1051,3,2615,3,Emma Walsh,Emma Walsh,In Bond,,,,,
20110150851,2011-06-00750-00-0150851,Italy,Trentino-Alto Adige,2011,"Masetti Cent’anni Lagrein, Dürer Weg, Trentino-Alto Adige, Italy",Red,Not ready,Bottle,75cl,6,Y,224,6,315,425,,343,185,2,272,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19950122609,1995-06-00750-00-0122609,France,Bourgogne,1995,"Drouhin-Vaudon Chablis Premier Cru 'Montmains', Joseph Drouhin, Bourgogne, France",White,Not ready,Bottle,75cl,3,Y,1000,6,2179,1834,1005,1679,523,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19820187514,1982-06-00750-00-0187514,United States,Napa Valley,1982,"Reserve Cabernet Sauvignon, William Hill, Napa Valley, United States",Red,Past peak,Bottle,75cl,12,Y,756,12,1113,1464,1298,793,817,,,,James Murphy,James Murphy,In Bond,,,,,
20130145420,2013-06-00750-00-0145420,Italy,Südtirol-Alto Adige,2013,"Kastlet Cabernet-Lagrein, Weingut Loacker, Südtirol-Alto Adige, Italy",Red,Drinking now,Bottle,75cl,6,N,636,12,521,920,1272,1098,610,5,809,,James Murphy,James Murphy,In Bond,,,,,
20110113891,2011-06-00750-00-0113891,France,Saint-Émilion Grand Cru,2011,"Saint-Émilion Grand Cru, Porte du Roy, Saint-Émilion Grand Cru, France",Red,Not ready,Bottle,75cl,12,Y,2100,6,1969,2586,4089,2122,1751,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20180142581,2018-06-00750-00-0142581,Italy,Amarone della Valpolicella,2018,"Leone Zardini Amarone della Valpolicella Riserva, Pietro Zardini, Amarone della Valpolicella, Italy",Red,Past peak,Bottle,75cl,12,Y,1800,6,1448,2648,3022,2903,1910,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160159702,2016-06-00750-00-0159702,Spain,Bierzo,2016,"La Vigne de Sancho Martín Mencía, Mengoba, Bierzo, Spain",Red,Drinking now,Bottle,75cl,12,N,248,6,617,242,392,256,128,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20090142581,2009-06-00750-00-0142581,Italy,Amarone della Valpolicella,2009,"Leone Zardini Amarone della Valpolicella Riserva, Pietro Zardini, Amarone della Valpolicella, Italy",Red,Past peak,Bottle,75cl,6,Y,1200,12,1792,1391,2613,1172,787,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
19850103054,1985-06-00750-00-0103054,Portugal,Península de Setúbal,1985,"Quinta De Camarate Branco Seco, José Maria da Fonseca, Península de Setúbal, Portugal",White,Drinking now,Bottle,75cl,24,Y,1600,12,3584,2152,1795,2440,,,,,James Murphy,James Murphy,In Transit,,,,,
20170118620,2017-06-00750-00-0118620,France,Bordeaux,2017,"Château Merlet Cuvée Les Collines Fleuries Bordeaux, Cordier, Bordeaux, France",Red,Not ready,Magnum,150cl,24,Y,588,12,1247,754,1116,592,296,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20180152489,2018-06-00750-00-0152489,Italy,Delle Venezie,2018,"Cabernet, Santa Marina, Delle Venezie, Italy",Red,Not ready,Bottle,75cl,12,Y,2500,6,4729,2292,2778,3364,2404,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20130118790,2013-06-00750-00-0118790,France,Bordeaux Supérieur,2013,"Balthus Bordeaux Supérieur, Château de Reignac, Bordeaux Supérieur, France",Red,Drinking now,Bottle,75cl,6,Y,756,12,1744,793,1054,1145,685,,,,James Murphy,James Murphy,Duty Paid,,,,,
20150136154,2015-06-00750-00-0136154,Italy,Toscana,2015,"Casamatta Toscana Rosso, Bibi Graetz, Toscana, Italy",Red,Past peak,Half Bottle,37.5cl,6,Y,1400,6,2215,1626,,1585,1536,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20180105087,2018-06-00750-00-0105087,Portugal,Alentejano,2018,"Dom Martinho Branco, Quinta do Carmo, Alentejano, Portugal",White,Past peak,Bottle,75cl,6,Y,660,6,998,1014,900,1177,619,4,1562,,James Murphy,James Murphy,In Bond,,,,,
20100176581,2010-06-00750-00-0176581,Australia,Yarra Valley,2010,"Pinot Noir, Coombe Farm, Yarra Valley, Australia",Red,Past peak,Bottle,75cl,6,Y,200,6,295,196,206,356,225,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20190136013,2019-06-00750-00-0136013,Italy,Montepulciano d'Abruzzo,2019,"Fantini Casale Vecchio Montepulciano d'Abruzzo, Farnese, Montepulciano d'Abruzzo, Italy",Red,Drinking now,Bottle,75cl,24,Y,420,12,459,818,430,681,456,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20140152515,2014-06-00750-00-0152515,Italy,Friuli-Venezia Giulia,2014,"Così Sia, Jermann, Friuli-Venezia Giulia, Italy",White,Drinking now,Magnum,150cl,24,N,224,12,405,399,,302,124,2,413,3,James Murphy,James Murphy,In Bond,,,,,
20060146251,2006-06-00750-00-0146251,Italy,Friuli-Venezia Giulia,2006,"Sauvignon Blanc, Masut Da Rive, Friuli-Venezia Giulia, Italy",White,Not ready,Bottle,75cl,6,Y,128,6,259,229,,177,64,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19900100140,1990-06-00750-00-0100140,Brazil,Serra Gaúcha,1990,"Gran Cave Merlot, Boscato, Serra Gaúcha, Brazil",Red,Drinking now,Magnum,150cl,12,Y,2800,6,5477,5394,2844,2611,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20190195533,2019-06-00750-00-0195533,Georgia,Kakheti,2019,"Saperavi Unfiltered (საფერავი გაუფილტრავი), Teliani Valley, Kakheti, Georgia",Red,Not ready,Bottle,75cl,6,Y,284,12,387,280,620,284,274,1,452,,James Murphy,James Murphy,In Bond,,,,,
20060182858,2006-06-00750-00-0182858,United States,Central Coast,2006,"Pinot Noir Central Coast, Mossback, Central Coast, United States",Red,Not ready,Magnum,150cl,12,Y,284,6,653,310,593,510,220,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20080181410,2008-06-00750-00-0181410,United States,Russian River Valley,2008,"Signature Selection Pinot Noir, Pedroncelli, Russian River Valley, United States",Red,Drinking now,Magnum,150cl,3,N,236,6,407,217,463,313,,,,3,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19990139480,1999-06-00750-00-0139480,Italy,Prosecco,1999,"18K Prosecco Brut, Sensi, Prosecco, Italy",White,Past peak,Magnum,150cl,6,Y,348,12,603,424,,343,350,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19900175361,1990-06-00750-00-0175361,Australia,Great Southern,1990,"Omrah Shiraz, Plantagenet, Great Southern, Australia",Red,Drinking now,Bottle,75cl,12,Y,372,12,698,555,412,608,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
19900102026,1990-06-00750-00-0102026,Portugal,Lisboa,1990,"Alicante Bouschet-Cabernet Sauvignon, Brutalis, Lisboa, Portugal",Red,Drinking now,Bottle,75cl,12,Y,296,6,498,574,578,315,290,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20190118790,2019-06-00750-00-0118790,France,Bordeaux Supérieur,2019,"Balthus Bordeaux Supérieur, Château de Reignac, Bordeaux Supérieur, France",Red,Not ready,Bottle,75cl,6,Y,2700,6,6473,3920,5717,2646,,1,4678,,James Murphy,James Murphy,Duty Paid,,,,,
20200197565,2020-06-00750-00-0197565,Austria,Wachau,2020,"Riesling Ried Kirnberg, Josef Fischer, Wachau, Austria",White,Drinking now,Bottle,75cl,12,Y,272,12,645,442,398,356,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20140102517,2014-06-00750-00-0102517,Portugal,Lisboa,2014,"Viognier, AdegaMãe, Lisboa, Portugal",White,Past peak,Bottle,75cl,6,Y,540,12,739,556,789,645,366,3,1234,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20110113817,2011-06-00750-00-0113817,France,Languedoc-Roussillon,2011,"Naturae Chardonnay, Gérard Bertrand, Languedoc-Roussillon, France",White,Not ready,Bottle,75cl,12,Y,1600,6,3545,2422,3267,2519,1479,,,,James Murphy,James Murphy,Duty Paid,,,,,
19630127755,1963-06-00750-00-0127755,France,Beaune,1963,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Not ready,Half Bottle,37.5cl,6,Y,1500,12,3601,2002,1479,1757,893,2,3312,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20140142820,2014-06-00750-00-0142820,Italy,Trentino,2014,"Terresomme Müller Thurgau, Cantina La-Vis, Trentino, Italy",White,Past peak,Bottle,75cl,6,Y,2500,12,2922,3850,5111,4297,1334,4,5350,,Emma Walsh,Emma Walsh,In Bond,,,,,
20030179121,2003-06-00750-00-0179121,United States,Russian River Valley,2003,"Dairyman Vineyard Pinot Noir, Belle Glos, Russian River Valley, United States",Red,Past peak,Bottle,75cl,3,Y,1000,6,1255,1520,1490,1112,996,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20070106196,2007-06-00750-00-0106196,Portugal,Douro,2007,"Unoaked Touriga Nacional, Costa do Pombal, Douro, Portugal",Red,Not ready,Bottle,75cl,12,Y,708,12,1300,776,,728,734,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20090142134,2009-06-00750-00-0142134,Italy,Emilia-Romagna,2009,"Marzieno Ravenna Rosso, Fattoria Zerbina, Emilia-Romagna, Italy",Red,Past peak,Bottle,75cl,6,N,2900,12,3455,5631,4543,3587,,,,,James Murphy,James Murphy,Duty Paid,,,,,
20060192032,2006-06-00750-00-0192032,United States,Mendocino County,2006,"Biodynamic Merlot, Frey, Mendocino County, United States",Red,Drinking now,Bottle,75cl,6,Y,1500,6,1869,1445,3206,2639,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
